,0
3369,4.0000978
3370,2.5000367
3371,4.0000772
3372,4.000053
3373,3.0000033
3374,1.4999596
3375,3.500011
3376,2.999973
3377,4.000053
3378,3.0000708
3379,3.4999893
3380,4.5000753
3381,5.0000634
3382,5.000074
3383,4.000093
3384,4.5001454
3385,3.4999812
3386,4.0000052
3387,4.0000863
3388,4.500081
3389,2.9999275
3390,4.500107
3391,3.999993
3392,1.9998199
3393,4.500062
3394,4.500039
3395,3.5000231
3396,3.499982
3397,2.999973
3398,2.9999056
3399,4.000075
3400,3.500091
3401,5.0001254
3402,4.0000854
3403,3.5000584
3404,3.5000832
3405,4.00008
3406,3.5001066
3407,3.5000598
3408,4.000018
3409,3.9999814
3410,3.5000262
3411,4.500084
3412,4.500045
3413,4.5001297
3414,4.500037
3415,4.0000715
3416,3.4999368
3417,4.000101
3418,4.000048
3419,4.000075
3420,4.5000324
3421,3.500026
3422,4.500152
3423,4.0000467
3424,4.5000477
3425,4.00006
3426,4.5001554
3427,3.5000205
3428,3.5000331
3429,3.0000522
3430,4.0000257
3431,3.5000474
3432,2.4999783
3433,4.0000935
3434,5.0001564
3435,2.5000114
3436,4.000104
3437,3.0000217
3438,4.5000725
3439,3.0000088
3440,3.4999893
3441,4.0000806
3442,3.5000467
3443,5.0000896
3444,4.5000978
3445,5.0001097
3446,5.000116
3447,4.0000224
3448,3.5000658
3449,4.0000296
3450,3.000037
3451,4.0001106
3452,4.000029
3453,5.0001297
3454,5.000117
3455,5.000148
3456,3.5000536
3457,5.0000663
3458,4.0000205
3459,5.000064
3460,5.0000725
3461,3.5000362
3462,5.0000663
3463,4.00002
3464,4.500003
3465,4.500057
3466,4.5
3467,4.0000906
3468,3.5000145
3469,3.5000288
3470,3.500001
3471,4.5000825
3472,3.4999893
3473,4.000019
3474,5.000086
3475,3.5000186
3476,4.0000043
3477,3.5000043
3478,3.0000393
3479,3.5000498
3480,4.500101
3481,3.4999924
3482,4.00006
3483,2.9999843
3484,4.000048
3485,3.5000641
3486,4.50008
3487,4.5000305
3488,4.0000043
3489,4.5001516
3490,4.000021
3491,3.0000021
3492,3.0000167
3493,3.5000708
3494,3.50006
3495,4.500109
3496,5.000102
3497,4.5001082
3498,4.500053
3499,4.000014
3500,4.500085
3501,3.5000384
3502,3.5000513
3503,4.000104
3504,4.0000772
3505,2.4999774
3506,4.000088
3507,4.500049
3508,3.5000417
3509,3.4999914
3510,5.00008
3511,2.9999988
3512,4.5001254
3513,3.9999657
3514,5.0001664
3515,4.0001373
3516,3.4999812
3517,4.000035
3518,2.999986
3519,3.4999964
3520,3.9999976
3521,4.500106
3522,4.000016
3523,4.000013
3524,4.5001006
3525,4.50001
3526,3.999955
3527,4.0000987
3528,3.0000327
3529,4.0000515
3530,3.500044
3531,4.000089
3532,2.999984
3533,3.5000699
3534,3.4999382
3535,4.500139
3536,4.5001235
3537,1.9999988
3538,5.0000896
3539,4.0000134
3540,4.0000715
3541,3.5000832
3542,4.5001464
3543,4.000061
3544,4.5000896
3545,4.500088
3546,4.5000577
3547,5.0001216
3548,4.0000086
3549,4.0000286
3550,2.9999628
3551,4.000085
3552,4.0000577
3553,3.500044
3554,3.4999416
3555,4.500075
3556,4.0000944
3557,3.500037
3558,2.4999857
3559,4.000081
3560,4.000027
3561,4.0000086
3562,4.000031
3563,4.000017
3564,3.9999683
3565,3.5000877
3566,4.0000706
3567,4.000022
3568,4.0000663
3569,3.5000556
3570,3.500086
3571,3.5000026
3572,2.9999905
3573,5.0001564
3574,3.49997
3575,3.9999485
3576,3.999974
3577,3.0000021
3578,4.000104
3579,1.9998875
3580,3.000049
3581,4.000005
3582,4.5000505
3583,4.5000496
3584,2.500017
3585,3.499921
3586,0.9977348
3587,4.0000134
3588,3.0000355
3589,3.5000505
3590,2.9999425
3591,3.0000613
3592,4.5000315
3593,2.9999847
3594,4.0000367
3595,5.000056
3596,4.000044
3597,3.4999642
3598,4.500099
3599,2.9999702
3600,4.000053
3601,3.5000842
3602,1.9999385
3603,5.000065
3604,3.5001352
3605,4.5000362
3606,2.999987
3607,4.0000405
3608,2.0000012
3609,3.4999804
3610,4.0000134
3611,4.500118
3612,3.5000422
3613,1.499927
3614,3.4999506
3615,4.5000696
3616,1.9998521
3617,3.99999
3618,3.999974
3619,4.0000825
3620,4.500127
3621,4.50007
3622,4.0000415
3623,4.500079
3624,2.5000343
3625,4.000081
3626,4.5001106
3627,4.5000834
3628,4.000023
3629,2.999953
3630,5.0001163
3631,4.500045
3632,2.4998703
3633,3.5000107
3634,4.5001464
3635,3.5000176
3636,5.0001516
3637,4.0000267
3638,4.0000854
3639,5.0001287
3640,2.4999135
3641,3.0000029
3642,3.4999769
3643,1.9999812
3644,4.0000577
3645,3.0000148
3646,4.5000944
3647,4.5000544
3648,5.000109
3649,5.0000997
3650,4.500029
3651,4.5000978
3652,5.000106
3653,4.0000253
3654,3.5000417
3655,4.5000505
3656,4.0000124
3657,3.9999619
3658,4.5000896
3659,4.5000763
3660,3.9999995
3661,3.9999866
3662,4.000065
3663,3.000035
3664,4.0000596
3665,3.9999678
3666,4.50004
3667,3.5000274
3668,4.0000043
3669,4.5000405
3670,3.0000267
3671,4.500065
3672,3.5000827
3673,4.5000973
3674,4.000018
3675,3.000014
3676,5.000098
3677,1.9999927
3678,3.0000436
3679,3.5000415
3680,3.500068
3681,4.000087
3682,4.000077
3683,3.499979
3684,4.5000944
3685,4.5000587
3686,5.0000706
3687,2.5000043
3688,4.0000477
3689,3.0000093
3690,4.0000205
3691,1.9999046
3692,2.999945
3693,4.000018
3694,3.0000417
3695,4.00003
3696,3.0000226
3697,4.000014
3698,3.500056
3699,2.4998763
3700,4.000073
3701,4.5000763
3702,4.000076
3703,4.5001307
3704,4.000072
3705,4.500091
3706,3.9999952
3707,4.0000362
3708,4.5000825
3709,2.5000367
3710,3.5000212
3711,3.5000556
3712,4.500003
3713,4.00007
3714,4.000087
3715,2.4999664
3716,4.5001316
3717,3.999964
3718,4.5000668
3719,4.500044
3720,4.0000954
3721,5.000057
3722,5.0000315
3723,4.0000916
3724,2.4999523
3725,1.4999061
3726,4.0001283
3727,4.5001636
3728,4.0001087
3729,4.00009
3730,4.000079
3731,4.000043
3732,4.5000625
3733,4.50002
3734,3.5000415
3735,4.0000544
3736,4.500106
3737,4.000008
3738,3.5000293
3739,4.0000052
3740,2.999971
3741,4.0000134
3742,2.9999857
3743,3.5000725
3744,2.4998934
3745,4.5000563
3746,2.0000055
3747,4.0000467
3748,4.500104
3749,5.0000687
3750,3.5000262
3751,4.0000925
3752,4.5001106
3753,4.000072
3754,3.500042
3755,2.9999588
3756,4.000093
3757,3.499958
3758,2.9999926
3759,4.0000577
3760,4.5000925
3761,5.000119
3762,3.9999964
3763,4.0000362
3764,4.0000215
3765,4.00011
3766,3.5000007
3767,3.5000362
3768,2.5000472
3769,4.0000587
3770,2.9999475
3771,5.0001063
3772,3.5000465
3773,4.500076
3774,1.9999328
3775,3.500075
3776,4.0000377
3777,4.00005
3778,0.99626076
3779,3.0000732
3780,5.000091
3781,5.0000896
3782,3.4999716
3783,4.5001335
3784,2.999996
3785,4.000016
3786,1.9998467
3787,5.0001144
3788,3.5001223
3789,2.4999483
3790,4.0000305
3791,3.5000188
3792,4.5000324
3793,4.5000978
3794,5.0001583
3795,4.0000925
3796,4.500112
3797,3.5000274
3798,3.500034
3799,4.000059
3800,4.0000362
3801,4.5000644
3802,3.0000083
3803,3.499989
3804,4.0000315
3805,4.500006
3806,4.5001245
3807,4.0000267
3808,3.9999797
3809,4.000083
3810,4.000069
3811,3.5000799
3812,5.000049
3813,4.500066
3814,4.000016
3815,3.500045
3816,4.5001373
3817,4.0000052
3818,3.0000737
3819,4.0000873
3820,5.000166
3821,4.0001035
3822,4.000038
3823,4.000068
3824,3.4999635
3825,5.0000896
3826,4.499997
3827,3.5000193
3828,4.000015
3829,4.000028
3830,3.0000134
3831,4.5000043
3832,4.0001197
3833,3.9999957
3834,4.0000253
3835,4.5001116
3836,4.5000534
3837,4.0000663
3838,3.5000284
3839,5.0001764
3840,3.0000863
3841,4.00013
3842,4.000038
3843,3.5000436
3844,4.0000916
3845,3.5000014
3846,4.50008
3847,4.50011
3848,4.500018
3849,3.5000284
3850,3.5000393
3851,4.5000677
3852,3.0000193
3853,4.000001
3854,4.5000663
3855,4.000079
3856,3.4999762
3857,4.500037
3858,4.500015
3859,3.5000803
3860,4.5000234
3861,4.500109
3862,4.000085
3863,4.000032
3864,4.4999895
3865,3.0000432
3866,4.0000134
3867,4.5001097
3868,3.500013
3869,5.00008
3870,2.5000315
3871,3.5000427
3872,2.9999812
3873,4.5001063
3874,4.5000973
3875,3.9999316
3876,4.000082
3877,4.5000916
3878,2.9999216
3879,4.5001054
3880,4.500114
3881,4.000115
3882,3.5000257
3883,4.000082
3884,4.0000076
3885,5.0000744
3886,3.5000398
3887,4.4999895
3888,1.9999638
3889,4.50004
3890,4.0000544
3891,4.0000753
3892,4.000092
3893,4.0000916
3894,4.5001044
3895,3.5000699
3896,4.000068
3897,4.0000486
3898,4.000032
3899,4.50003
3900,4.0000496
3901,2.9999917
3902,4.000073
3903,3.4999876
3904,4.0000653
3905,4.000011
3906,4.0000496
3907,3.5000563
3908,4.500127
3909,4.0000515
3910,4.0000577
3911,4.5000877
3912,4.000076
3913,4.0000405
3914,4.000039
3915,3.999973
3916,2.4999692
3917,4.0001125
3918,4.5001082
3919,3.0000062
3920,4.500073
3921,4.5000544
3922,3.0000165
3923,4.500113
3924,3.500075
3925,2.4999993
3926,5.00008
3927,3.50002
3928,3.5000112
3929,4.000075
3930,4.000116
3931,4.0000577
3932,3.5000238
3933,4.5001054
3934,5.000074
3935,4.0000143
3936,4.0000725
3937,4.000069
3938,4.000102
3939,4.5000415
3940,4.5000753
3941,4.00011
3942,4.5000477
3943,4.5000234
3944,4.000031
3945,3.4999983
3946,2.9999273
3947,4.0000596
3948,4.5001116
3949,3.5000453
3950,3.0000255
3951,2.999976
3952,5.00011
3953,4.0000763
3954,3.4999905
3955,1.4999175
3956,4.00008
3957,4.500046
3958,1.9999104
3959,5.00011
3960,3.4999971
3961,3.0000231
3962,4.00006
3963,4.0000653
3964,4.5000625
3965,5.000083
3966,4.50009
3967,3.5000339
3968,5.0001082
3969,4.500058
3970,3.000029
3971,4.000117
3972,4.5001297
3973,4.0000057
3974,4.5000424
3975,4.500026
3976,4.500017
3977,3.0000432
3978,3.5000665
3979,3.000024
3980,4.5000525
3981,4.500062
3982,3.999956
3983,3.5000765
3984,4.5001354
3985,5.0000663
3986,4.0000267
3987,4.0000744
3988,4.500082
3989,4.0000477
3990,2.000017
3991,3.0000184
3992,4.000114
3993,2.9999337
3994,4.500031
3995,4.0000963
3996,3.9999683
3997,5.000074
3998,4.0000257
3999,5.000131
4000,3.500066
4001,4.0000577
4002,1.9999639
4003,4.5000443
4004,4.0000052
4005,4.5000405
4006,4.0000343
4007,3.5000765
4008,4.0000176
4009,5.000098
4010,3.9999855
4011,5.000158
4012,4.0000772
4013,4.0000663
4014,4.5000577
4015,4.50003
4016,3.9999762
4017,4.000038
4018,3.4999926
4019,5.0001216
4020,4.500046
4021,4.0000367
4022,4.000015
4023,3.5000536
4024,2.999967
4025,4.500142
4026,3.4999914
4027,4.0001054
4028,5.0001082
4029,4.0001044
4030,4.499979
4031,1.4999248
4032,4.000114
4033,4.0000806
4034,3.9999712
4035,3.000036
4036,3.0000403
4037,2.4999635
4038,4.000025
4039,4.0000043
4040,4.0001326
4041,4.5001407
4042,4.5000405
4043,3.0000365
4044,3.500015
4045,4.500049
4046,3.9999974
4047,1.0024525
4048,4.500026
4049,4.0000772
4050,3.4999611
4051,4.500113
4052,2.5000126
4053,4.500091
4054,4.500007
4055,5.000098
4056,3.4999874
4057,4.5000777
4058,3.5000975
4059,3.499997
4060,4.5000386
4061,4.50013
4062,4.5000443
4063,4.5001597
4064,4.000001
4065,3.5000548
4066,5.0001216
4067,3.5000064
4068,4.5001354
4069,3.0000165
4070,3.500027
4071,4.5000124
4072,4.0000134
4073,4.0001087
4074,4.5000343
4075,5.0000663
4076,4.5000124
4077,2.500016
4078,2.9999747
4079,3.4999592
4080,3.5000818
4081,2.9999871
4082,3.9999633
4083,4.0000668
4084,3.4999957
4085,4.0000477
4086,4.0001006
4087,4.0000663
4088,4.0001197
4089,1.4999422
4090,4.5001025
4091,3.5000508
4092,4.0000334
4093,2.9999735
4094,3.999982
4095,4.500089
4096,3.9999826
4097,4.0000234
4098,3.000099
4099,3.49998
4100,4.000062
4101,4.000071
4102,4.499999
4103,3.0000556
4104,3.5000074
4105,4.50006
4106,4.00009
4107,5.000098
4108,4.000065
4109,2.4999845
4110,4.5000734
4111,4.000071
4112,3.5000715
4113,4.5001225
4114,3.9999845
4115,4.500106
4116,4.000048
4117,4.0001006
4118,3.500018
4119,4.5001316
4120,4.0000787
4121,4.000038
4122,4.000099
4123,3.0000253
4124,4.500124
4125,4.5000772
4126,1.0049595
4127,4.0000973
4128,4.50014
4129,3.500003
4130,4.500088
4131,3.5000873
4132,4.0000668
4133,2.99997
4134,3.9999871
4135,4.000047
4136,3.0000362
4137,3.500057
4138,2.499957
4139,4.00012
4140,2.9999945
4141,0.99898076
4142,4.5001125
4143,4.0001135
4144,4.000061
4145,4.0000734
4146,4.0000067
4147,1.9999617
4148,4.000054
4149,2.9999874
4150,4.5001287
4151,4.0000443
4152,4.500135
4153,3.5000448
4154,4.00001
4155,3.0000436
4156,4.000105
4157,4.00004
4158,4.0000153
4159,4.000068
4160,4.5000706
4161,2.9999645
4162,3.5000377
4163,3.500014
4164,3.0000327
4165,3.0000145
4166,4.0000677
4167,3.4999475
4168,4.5000987
4169,4.500079
4170,4.5001225
4171,3.5000012
4172,5.0001216
4173,4.5001187
4174,2.9999382
4175,3.5000474
4176,4.0000486
4177,3.9999964
4178,4.0000663
4179,4.000021
4180,3.9999845
4181,4.000047
4182,1.9999893
4183,4.00004
4184,2.499957
4185,4.0001097
4186,4.000058
4187,4.0000677
4188,4.5000653
4189,3.500055
4190,4.5000772
4191,3.5000398
4192,4.5000896
4193,4.0000777
4194,5.0001426
4195,3.0000057
4196,4.0000772
4197,4.000081
4198,4.5000534
4199,2.9999616
4200,2.5000098
4201,4.000029
4202,5.0001216
4203,4.0000286
4204,4.500104
4205,3.999996
4206,3.499975
4207,4.000065
4208,2.4999268
4209,4.000062
4210,3.9999669
4211,4.500103
4212,4.0001044
4213,4.0000596
4214,5.0000744
4215,4.500093
4216,5.000122
4217,3.500062
4218,3.4999752
4219,4.500026
4220,3.5000112
4221,3.0000217
4222,3.9999983
4223,4.000032
4224,4.5001407
4225,4.000018
4226,3.0000293
4227,3.500068
4228,4.00008
4229,4.0001
4230,4.000053
4231,4.0000625
4232,2.499949
4233,3.5000675
4234,4.000104
4235,4.5000353
4236,4.500025
4237,3.499969
4238,4.5001016
4239,3.5000274
4240,3.5000386
4241,4.0000043
4242,4.000043
4243,4.000091
4244,3.5000677
4245,3.999978
4246,4.0001307
4247,5.000138
4248,4.0000367
4249,3.500007
4250,2.9999952
4251,4.0000515
4252,3.000043
4253,3.5000646
4254,4.0000796
4255,4.5000973
4256,3.5000858
4257,3.4999604
4258,4.0000772
4259,4.500026
4260,4.500082
4261,3.500068
4262,3.9999926
4263,4.000018
4264,5.000073
4265,3.5000355
4266,3.999974
4267,3.4999807
4268,3.500034
4269,2.5000064
4270,4.500049
4271,4.500013
4272,4.000105
4273,5.000137
4274,3.0000315
4275,5.000078
4276,3.999996
4277,3.0000317
4278,4.000061
4279,4.000063
4280,2.0000079
4281,5.0000896
4282,3.500079
4283,3.5000784
4284,3.9999998
4285,3.500045
4286,3.4999745
4287,4.5000305
4288,3.5000198
4289,4.500015
4290,4.000022
4291,4.00002
4292,4.0000367
4293,4.0000515
4294,3.4999828
4295,4.000112
4296,3.0000455
4297,4.500117
4298,2.9999835
4299,3.0000074
4300,4.499996
4301,4.0000825
4302,3.499989
4303,3.500127
4304,2.4999106
4305,3.5000603
4306,3.5000691
4307,3.5000145
4308,4.0000696
4309,4.5000305
4310,4.0000577
4311,3.5000541
4312,0.99914443
4313,4.0000677
4314,4.00005
4315,4.0000663
4316,5.0001345
4317,4.000095
4318,3.500098
4319,4.500105
4320,3.4999855
4321,5.0000935
4322,0.9991119
4323,4.500144
4324,4.000091
4325,4.5000896
4326,4.000035
4327,4.5000896
4328,5.000057
4329,5.0001626
4330,5.0002003
4331,3.5000603
4332,4.000094
4333,1.9999766
4334,4.000094
4335,4.5000625
4336,2.9999669
4337,3.4999812
4338,4.000039
4339,4.0001
4340,3.000007
4341,5.000151
4342,4.5000334
4343,5.000122
4344,3.9999778
4345,4.000029
4346,3.5000439
4347,5.000151
4348,4.0000844
4349,4.0000415
4350,4.0000806
4351,4.5000334
4352,4.000059
4353,4.5000978
4354,4.5000825
4355,5.0001345
4356,4.5000825
4357,4.0000367
4358,4.000106
4359,4.00006
4360,3.999981
4361,5.000105
4362,4.000105
4363,3.0000417
4364,3.5000103
4365,4.5000434
4366,4.000086
4367,2.9999616
4368,3.5000389
4369,3.999953
4370,4.000073
4371,4.5001245
4372,4.0001106
4373,4.5001097
4374,3.5000136
4375,3.0000348
4376,4.000043
4377,5.000134
4378,4.000053
4379,3.0000117
4380,3.5000672
4381,4.500068
4382,4.500081
4383,2.999986
4384,3.0000608
4385,4.0000877
4386,4.5001497
4387,4.5001597
4388,4.5000653
4389,4.0000477
4390,4.000068
4391,3.99999
4392,5.0001044
4393,4.5000424
4394,4.000081
4395,4.0001154
4396,4.5000772
4397,3.5000327
4398,4.000015
4399,3.0000381
4400,3.000045
4401,3.5000217
4402,4.5001397
4403,4.0000253
4404,4.000015
4405,4.500112
4406,4.5000668
4407,4.0000925
4408,4.500171
4409,5.0001106
4410,3.9999807
4411,3.0000012
4412,3.0000062
4413,4.000083
4414,4.000132
4415,5.000083
4416,3.4999325
4417,4.000108
4418,4.000132
4419,3.5001047
4420,5.0001254
4421,4.000031
4422,4.000079
4423,3.0000753
4424,3.5000265
4425,2.9999855
4426,4.500078
4427,5.0000906
4428,4.0000973
4429,3.5000396
4430,1.9999626
4431,5.000094
4432,3.5000265
4433,5.0000963
4434,4.5001445
4435,3.50008
4436,4.5000443
4437,4.000047
4438,4.500049
4439,4.5000668
4440,4.5000644
4441,2.4999967
4442,3.5000842
4443,4.000092
4444,3.5000863
4445,4.000002
4446,4.500086
4447,4.0000467
4448,4.0000467
4449,4.000048
4450,4.0000777
4451,4.500081
4452,5.0001254
4453,3.4999924
4454,3.000013
4455,4.000073
4456,4.000106
4457,4.5001163
4458,4.500032
4459,3.0000036
4460,4.5001287
4461,4.0000434
4462,3.5000594
4463,2.9999769
4464,3.4999826
4465,4.000048
4466,3.4999702
4467,4.500078
4468,4.0000777
4469,3.500002
4470,4.000035
4471,4.0000763
4472,3.5000293
4473,4.000101
4474,4.000032
4475,4.5000896
4476,4.0000544
4477,4.000091
4478,4.0000997
4479,2.9999793
4480,1.4998914
4481,2.5000117
4482,4.0000553
4483,4.500091
4484,3.0000262
4485,2.4999228
4486,4.000084
4487,4.00004
4488,4.000093
4489,5.000092
4490,4.000068
4491,4.5000978
4492,4.5000896
4493,4.500057
4494,4.0000963
4495,4.500106
4496,4.5001316
4497,4.500109
4498,4.0000706
4499,1.0008909
4500,4.000014
4501,2.4999435
4502,4.500112
4503,4.5001163
4504,4.000115
4505,3.5000184
4506,4.5000277
4507,3.0000503
4508,4.5001364
4509,2.5000129
4510,4.000059
4511,4.000065
4512,2.4999826
4513,3.5000901
4514,5.0001383
4515,3.5000827
4516,4.000009
4517,3.5000465
4518,3.5000224
4519,3.5000362
4520,4.000032
4521,4.0000963
4522,3.499976
4523,4.5000777
4524,1.9999659
4525,3.500018
4526,3.4999204
4527,4.0000744
4528,5.000013
4529,4.5000153
4530,3.4999974
4531,3.4999986
4532,4.000094
4533,4.500054
4534,4.0000534
4535,4.0000434
4536,3.5000327
4537,2.5000265
4538,4.0001006
4539,4.500054
4540,4.0000143
4541,4.0000463
4542,4.0000424
4543,1.9998256
4544,4.500039
4545,4.0000987
4546,4.5001225
4547,3.500014
4548,4.000033
4549,4.000101
4550,4.500059
4551,3.0000145
4552,2.9999955
4553,4.500132
4554,4.500075
4555,3.5000052
4556,5.000118
4557,4.000066
4558,3.5000093
4559,3.999981
4560,1.4999061
4561,3.5000136
4562,4.500032
4563,4.5000944
4564,4.5001507
4565,4.0000305
4566,4.0000806
4567,4.000049
4568,4.0000834
4569,3.5000093
4570,4.0000114
4571,5.000173
4572,4.0000815
4573,3.5000355
4574,4.5000496
4575,3.9999907
4576,3.000004
4577,3.4999905
4578,3.9999998
4579,4.5001225
4580,4.000037
4581,4.000007
4582,3.000107
4583,4.0001183
4584,4.0000052
4585,3.5001109
4586,3.4999828
4587,4.0000377
4588,3.4999673
4589,3.999987
4590,4.5000677
4591,4.000078
4592,2.9998775
4593,4.4999995
4594,4.000097
4595,2.9999278
4596,4.0001035
4597,2.4999833
4598,4.5000367
4599,4.5000963
4600,4.500126
4601,3.5000255
4602,3.0000536
4603,5.000102
4604,4.50014
4605,5.00006
4606,4.500051
4607,2.4999144
4608,2.4999893
4609,4.50008
4610,3.5000157
4611,4.5000396
4612,5.000054
4613,3.5000813
4614,3.5000033
4615,5.0001073
4616,5.0000415
4617,4.499976
4618,3.5000346
4619,4.500101
4620,4.000032
4621,5.0000706
4622,3.5000386
4623,3.5000322
4624,5.000074
4625,4.000076
4626,4.0001097
4627,4.5000725
4628,4.0000377
4629,3.500049
4630,4.0000634
4631,4.0000525
4632,5.0000896
4633,4.500058
4634,4.500085
4635,4.000067
4636,3.9999993
4637,4.0000453
4638,5.000073
4639,4.000058
4640,4.0000315
4641,4.0000925
4642,3.5000482
4643,4.000024
4644,4.0000224
4645,3.4999888
4646,4.000006
4647,3.5000002
4648,3.0000093
4649,2.5000184
4650,4.00007
4651,2.0000055
4652,4.0000334
4653,1.9999323
4654,4.500095
4655,4.5000863
4656,3.999975
4657,3.5000389
4658,4.500026
4659,5.000101
4660,3.9999764
4661,4.0000143
4662,3.0000525
4663,4.0000515
4664,4.0000525
4665,4.500008
4666,4.000078
4667,4.000057
4668,4.000066
4669,4.0000343
4670,1.4999362
4671,5.0000954
4672,4.0000105
4673,4.000095
4674,2.9999933
4675,0.9984909
4676,3.0000513
4677,4.000011
4678,4.000062
4679,3.5000415
4680,4.000058
4681,4.0000014
4682,3.5000198
4683,5.000096
4684,3.499968
4685,5.00014
4686,4.000087
4687,4.0000234
4688,4.5001082
4689,4.000018
4690,3.5000496
4691,3.5001132
4692,4.500061
4693,3.5000665
4694,5.00006
4695,4.0000553
4696,4.5001297
4697,4.0000463
4698,1.4998642
4699,4.000083
4700,2.4999998
4701,5.000104
4702,4.5000844
4703,4.0000606
4704,4.0000706
4705,4.000066
4706,4.5001316
4707,4.0000515
4708,4.000019
4709,4.500031
4710,4.0001264
4711,4.500063
4712,4.0000224
4713,4.000084
4714,4.000015
4715,4.000082
4716,4.5001316
4717,4.5000353
4718,4.500083
4719,3.500057
4720,3.5000253
4721,5.000137
4722,4.0000663
4723,4.5000772
4724,4.5000825
4725,5.0001035
4726,2.0000257
4727,4.000062
4728,4.500032
4729,3.4999816
4730,4.000049
4731,4.500102
4732,4.000104
4733,2.4999437
4734,3.4999793
4735,2.4999537
4736,5.0001125
4737,3.9999921
4738,4.500112
4739,3.9999924
4740,4.500002
4741,4.0000987
4742,3.9999628
4743,3.500055
4744,4.000069
4745,3.5000293
4746,4.000016
4747,3.9999905
4748,4.5001326
4749,4.000054
4750,3.5000763
4751,4.500097
4752,3.000052
4753,3.5000174
4754,4.000093
4755,4.5001016
4756,3.5000553
4757,4.500052
4758,3.500046
4759,3.5000243
4760,3.0000386
4761,2.999986
4762,4.500109
4763,4.0001063
4764,3.4999852
4765,4.500018
4766,4.0000973
4767,4.500061
4768,4.500101
4769,3.9999962
4770,2.999984
4771,3.5000522
4772,3.500035
4773,3.5000362
4774,4.0000873
4775,4.0000052
4776,3.5000763
4777,3.4999828
4778,4.5000944
4779,1.4997905
4780,4.500026
4781,4.500047
4782,3.9999874
4783,4.5001054
4784,4.000086
4785,2.499974
4786,3.500062
4787,3.500066
4788,4.5001135
4789,2.4999928
4790,4.500061
4791,3.4999697
4792,4.500118
4793,4.0000196
4794,4.000059
4795,4.000082
4796,4.000014
4797,4.5000825
4798,4.0000134
4799,4.5001407
4800,4.500088
4801,5.0001745
4802,3.4999957
4803,4.000091
4804,4.000054
4805,3.5000188
4806,4.000068
4807,3.5000556
4808,2.9999533
4809,4.5000315
4810,4.000028
4811,4.0000496
4812,4.000082
4813,5.000145
4814,4.500122
4815,4.000065
4816,4.000101
4817,3.000058
4818,4.00001
4819,3.5000744
4820,4.0000777
4821,3.0000565
4822,4.500145
4823,2.500007
4824,4.0000286
4825,2.499967
4826,4.000073
4827,4.0001016
4828,2.4999504
4829,3.5000436
4830,4.000037
4831,4.00007
4832,4.0000324
4833,4.0000777
4834,4.500083
4835,4.5000687
4836,4.500033
4837,4.5000644
4838,2.4999232
4839,4.5000834
4840,3.0000112
4841,1.999971
4842,4.0000663
4843,4.000107
4844,4.500066
4845,4.000053
4846,4.500186
4847,4.500081
4848,4.5000753
4849,4.0000997
4850,4.500046
4851,3.500009
4852,3.5000074
4853,3.4999707
4854,5.000107
4855,4.000061
4856,4.000059
4857,4.000114
4858,3.000014
4859,4.0001187
4860,4.0000653
4861,4.500039
4862,4.5001183
4863,4.0000367
4864,5.000098
4865,4.00009
4866,4.500112
4867,5.0000663
4868,4.000034
4869,3.0000548
4870,3.0000286
4871,4.0000772
4872,1.999968
4873,4.000137
4874,5.0001636
4875,4.0000873
4876,4.0000005
4877,4.00002
4878,4.5000978
4879,3.000066
4880,5.0001006
4881,4.500119
4882,4.000043
4883,5.000154
4884,4.0000424
4885,4.0000725
4886,4.00005
4887,3.500045
4888,2.9999995
4889,4.000091
4890,4.0001082
4891,4.0000544
4892,4.000091
4893,4.500018
4894,3.0000026
4895,4.000087
4896,2.4999833
4897,3.000007
4898,3.999983
4899,4.0000234
4900,4.5000896
4901,4.000113
4902,1.4999117
4903,5.0001106
4904,4.500076
4905,4.5000954
4906,4.500037
4907,3.0000002
4908,3.5000393
4909,4.000085
4910,4.0001035
4911,1.4999177
4912,4.500106
4913,4.0001206
4914,5.00008
4915,4.0
4916,4.000019
4917,4.0000286
4918,4.500048
4919,4.0
4920,3.5000172
4921,4.000085
4922,3.0000386
4923,4.0000477
4924,3.5000794
4925,4.5000377
4926,4.499997
4927,4.0000815
4928,4.5001297
4929,4.00005
4930,4.500164
4931,2.499925
4932,4.000105
4933,3.999985
4934,4.0000496
4935,5.0000963
4936,3.5000045
4937,2.999906
4938,5.000065
4939,5.0001035
4940,4.500088
4941,4.500097
4942,4.0001116
4943,4.00007
4944,4.000091
4945,4.0000234
4946,4.50007
4947,4.0000696
4948,4.5000443
4949,4.5000625
4950,3.5000203
4951,4.0000544
4952,4.5001373
4953,3.9999871
4954,4.500098
4955,4.5000734
4956,3.4999492
4957,4.5000634
4958,3.500056
4959,4.0000606
4960,2.4999514
4961,3.0000288
4962,4.000094
4963,4.50011
4964,2.9999676
4965,4.5000625
4966,5.0000906
4967,4.5000715
4968,4.0000234
4969,4.000017
4970,3.0000272
4971,4.50011
4972,4.5000906
4973,4.00003
4974,4.000078
4975,3.9999995
4976,4.0000334
4977,4.0000277
4978,4.00009
4979,4.5000434
4980,4.5000386
4981,4.000003
4982,4.500054
4983,4.0000577
4984,4.5000277
4985,4.00007
4986,4.50011
4987,4.5000973
4988,5.000146
4989,5.0001593
4990,4.0000997
4991,4.000045
4992,4.000027
4993,4.500114
4994,5.0001326
