,0
4141,1.0
4142,4.5
4143,4.0
4144,4.0
4145,4.0
4146,4.0
4147,2.0
4148,4.0
4149,3.0
4150,4.5
4151,4.0
4152,4.5
4153,3.5
4154,4.0
4155,3.0
4156,4.0
4157,4.0
4158,4.0
4159,4.0
4160,4.5
4161,3.0
4162,3.5
4163,3.5
4164,3.0
4165,3.0
4166,4.0
4167,3.5
4168,4.5
4169,4.5
4170,4.5
4171,3.5
4172,5.0
4173,4.5
4174,3.0
4175,3.5
4176,4.0
4177,4.0
4178,4.0
4179,4.0
4180,4.0
4181,4.0
4182,2.0
4183,4.0
4184,2.5
4185,4.0
4186,4.0
4187,4.0
4188,4.5
4189,3.5
4190,4.5
4191,3.5
4192,4.5
4193,4.0
4194,5.0
4195,3.0
4196,4.0
4197,4.0
4198,4.5
4199,3.0
4200,2.5
4201,4.0
4202,5.0
4203,4.0
4204,4.5
4205,4.0
4206,3.5
4207,4.0
4208,2.5
4209,4.0
4210,4.0
4211,4.5
4212,4.0
4213,4.0
4214,5.0
4215,4.5
4216,5.0
4217,3.5
4218,3.5
4219,4.5
4220,3.5
4221,3.0
4222,4.0
4223,4.0
4224,4.5
4225,4.0
4226,3.0
4227,3.5
4228,4.0
4229,4.0
4230,4.0
4231,4.0
4232,2.5
4233,3.5
4234,4.0
4235,4.5
4236,4.5
4237,3.5
4238,4.5
4239,3.5
4240,3.5
4241,4.0
4242,4.0
4243,4.0
4244,3.5
4245,4.0
4246,4.0
4247,5.0
4248,4.0
4249,3.5
4250,3.0
4251,4.0
4252,3.0
4253,3.5
4254,4.0
4255,4.5
4256,3.5
4257,3.5
4258,4.0
4259,4.5
4260,4.5
4261,3.5
4262,4.0
4263,4.0
4264,5.0
4265,3.5
4266,4.0
4267,3.5
4268,3.5
4269,2.5
4270,4.5
4271,4.5
4272,4.0
4273,5.0
4274,3.0
4275,5.0
4276,4.0
4277,3.0
4278,4.0
4279,4.0
4280,2.0
4281,5.0
4282,3.5
4283,3.5
4284,4.0
4285,3.5
4286,3.5
4287,4.5
4288,3.5
4289,4.5
4290,4.0
4291,4.0
4292,4.0
4293,4.0
4294,3.5
4295,4.0
4296,3.0
4297,4.5
4298,3.0
4299,3.0
4300,4.5
4301,4.0
4302,3.5
4303,3.5
4304,2.5
4305,3.5
4306,3.5
4307,3.5
4308,4.0
4309,4.5
4310,4.0
4311,3.5
4312,1.0
4313,4.0
4314,4.0
4315,4.0
4316,5.0
4317,4.0
4318,3.5
4319,4.5
4320,3.5
4321,5.0
4322,1.0
4323,4.5
4324,4.0
4325,4.5
4326,4.0
4327,4.5
4328,5.0
4329,5.0
4330,5.0
4331,3.5
4332,4.0
4333,2.0
4334,4.0
4335,4.5
4336,3.0
4337,3.5
4338,4.0
4339,4.0
4340,3.0
4341,5.0
4342,4.5
4343,5.0
4344,4.0
4345,4.0
4346,3.5
4347,5.0
4348,4.0
4349,4.0
4350,4.0
4351,4.5
4352,4.0
4353,4.5
4354,4.5
4355,5.0
4356,4.5
4357,4.0
4358,4.0
4359,4.0
4360,4.0
4361,5.0
4362,4.0
4363,3.0
4364,3.5
4365,4.5
4366,4.0
4367,3.0
4368,3.5
4369,4.0
4370,4.0
4371,4.5
4372,4.0
4373,4.5
4374,3.5
4375,3.0
4376,4.0
4377,5.0
4378,4.0
4379,3.0
4380,3.5
4381,4.5
4382,4.5
4383,3.0
4384,3.0
4385,4.0
4386,4.5
4387,4.5
4388,4.5
4389,4.0
4390,4.0
4391,4.0
4392,5.0
4393,4.5
4394,4.0
4395,4.0
4396,4.5
4397,3.5
4398,4.0
4399,3.0
4400,3.0
4401,3.5
4402,4.5
4403,4.0
4404,4.0
4405,4.5
4406,4.5
4407,4.0
4408,4.5
4409,5.0
4410,4.0
4411,3.0
4412,3.0
4413,4.0
4414,4.0
4415,5.0
4416,3.5
4417,4.0
4418,4.0
4419,3.5
4420,5.0
4421,4.0
4422,4.0
4423,3.0
4424,3.5
4425,3.0
4426,4.5
4427,5.0
4428,4.0
4429,3.5
4430,2.0
4431,5.0
4432,3.5
4433,5.0
4434,4.5
4435,3.5
4436,4.5
4437,4.0
4438,4.5
4439,4.5
4440,4.5
4441,2.5
4442,3.5
4443,4.0
4444,3.5
4445,4.0
4446,4.5
4447,4.0
4448,4.0
4449,4.0
4450,4.0
4451,4.5
4452,5.0
4453,3.5
4454,3.0
4455,4.0
4456,4.0
4457,4.5
4458,4.5
4459,3.0
4460,4.5
4461,4.0
4462,3.5
4463,3.0
4464,3.5
4465,4.0
4466,3.5
4467,4.5
4468,4.0
4469,3.5
4470,4.0
4471,4.0
4472,3.5
4473,4.0
4474,4.0
4475,4.5
4476,4.0
4477,4.0
4478,4.0
4479,3.0
4480,1.5
4481,2.5
4482,4.0
4483,4.5
4484,3.0
4485,2.5
4486,4.0
4487,4.0
4488,4.0
4489,5.0
4490,4.0
4491,4.5
4492,4.5
4493,4.5
4494,4.0
4495,4.5
4496,4.5
4497,4.5
4498,4.0
4499,1.0
4500,4.0
4501,2.5
4502,4.5
4503,4.5
4504,4.0
4505,3.5
4506,4.5
4507,3.0
4508,4.5
4509,2.5
4510,4.0
4511,4.0
4512,2.5
4513,3.5
4514,5.0
4515,3.5
4516,4.0
4517,3.5
4518,3.5
4519,3.5
4520,4.0
4521,4.0
4522,3.5
4523,4.5
4524,2.0
4525,3.5
4526,3.5
4527,4.0
4528,5.0
4529,4.5
4530,3.5
4531,3.5
4532,4.0
4533,4.5
4534,4.0
4535,4.0
4536,3.5
4537,2.5
4538,4.0
4539,4.5
4540,4.0
4541,4.0
4542,4.0
4543,2.0
4544,4.5
4545,4.0
4546,4.5
4547,3.5
4548,4.0
4549,4.0
4550,4.5
4551,3.0
4552,3.0
4553,4.5
4554,4.5
4555,3.5
4556,5.0
4557,4.0
4558,3.5
4559,4.0
4560,1.5
4561,3.5
4562,4.5
4563,4.5
4564,4.5
4565,4.0
4566,4.0
4567,4.0
4568,4.0
4569,3.5
4570,4.0
4571,5.0
4572,4.0
4573,3.5
4574,4.5
4575,4.0
4576,3.0
4577,3.5
4578,4.0
4579,4.5
4580,4.0
4581,4.0
4582,3.0
4583,4.0
4584,4.0
4585,3.5
4586,3.5
4587,4.0
4588,3.5
4589,4.0
4590,4.5
4591,4.0
4592,3.0
4593,4.5
4594,4.0
4595,3.0
4596,4.0
4597,2.5
4598,4.5
4599,4.5
4600,4.5
4601,3.5
4602,3.0
4603,5.0
4604,4.5
4605,5.0
4606,4.5
4607,2.5
4608,2.5
4609,4.5
4610,3.5
4611,4.5
4612,5.0
4613,3.5
4614,3.5
4615,5.0
4616,5.0
4617,4.5
4618,3.5
4619,4.5
4620,4.0
4621,5.0
4622,3.5
4623,3.5
4624,5.0
4625,4.0
4626,4.0
4627,4.5
4628,4.0
4629,3.5
4630,4.0
4631,4.0
4632,5.0
4633,4.5
4634,4.5
4635,4.0
4636,4.0
4637,4.0
4638,5.0
4639,4.0
4640,4.0
4641,4.0
4642,3.5
4643,4.0
4644,4.0
4645,3.5
4646,4.0
4647,3.5
4648,3.0
4649,2.5
4650,4.0
4651,2.0
4652,4.0
4653,2.0
4654,4.5
4655,4.5
4656,4.0
4657,3.5
4658,4.5
4659,5.0
4660,4.0
4661,4.0
4662,3.0
4663,4.0
4664,4.0
4665,4.5
4666,4.0
4667,4.0
4668,4.0
4669,4.0
4670,1.5
4671,5.0
4672,4.0
4673,4.0
4674,3.0
4675,1.0
4676,3.0
4677,4.0
4678,4.0
4679,3.5
4680,4.0
4681,4.0
4682,3.5
4683,5.0
4684,3.5
4685,5.0
4686,4.0
4687,4.0
4688,4.5
4689,4.0
4690,3.5
4691,3.5
4692,4.5
4693,3.5
4694,5.0
4695,4.0
4696,4.5
4697,4.0
4698,1.5
4699,4.0
4700,2.5
4701,5.0
4702,4.5
4703,4.0
4704,4.0
4705,4.0
4706,4.5
4707,4.0
4708,4.0
4709,4.5
4710,4.0
4711,4.5
4712,4.0
4713,4.0
4714,4.0
4715,4.0
4716,4.5
4717,4.5
4718,4.5
4719,3.5
4720,3.5
4721,5.0
4722,4.0
4723,4.5
4724,4.5
4725,5.0
4726,2.0
4727,4.0
4728,4.5
4729,3.5
4730,4.0
4731,4.5
4732,4.0
4733,2.5
4734,3.5
4735,2.5
4736,5.0
4737,4.0
4738,4.5
4739,4.0
4740,4.5
4741,4.0
4742,4.0
4743,3.5
4744,4.0
4745,3.5
4746,4.0
4747,4.0
4748,4.5
4749,4.0
4750,3.5
4751,4.5
4752,3.0
4753,3.5
4754,4.0
4755,4.5
4756,3.5
4757,4.5
4758,3.5
4759,3.5
4760,3.0
4761,3.0
4762,4.5
4763,4.0
4764,3.5
4765,4.5
4766,4.0
4767,4.5
4768,4.5
4769,4.0
4770,3.0
4771,3.5
4772,3.5
4773,3.5
4774,4.0
4775,4.0
4776,3.5
4777,3.5
4778,4.5
4779,1.5
4780,4.5
4781,4.5
4782,4.0
4783,4.5
4784,4.0
4785,2.5
4786,3.5
4787,3.5
4788,4.5
4789,2.5
4790,4.5
4791,3.5
4792,4.5
4793,4.0
4794,4.0
4795,4.0
4796,4.0
4797,4.5
4798,4.0
4799,4.5
4800,4.5
4801,5.0
4802,3.5
4803,4.0
4804,4.0
4805,3.5
4806,4.0
4807,3.5
4808,3.0
4809,4.5
4810,4.0
4811,4.0
4812,4.0
4813,5.0
4814,4.5
4815,4.0
4816,4.0
4817,3.0
4818,4.0
4819,3.5
4820,4.0
4821,3.0
4822,4.5
4823,2.5
4824,4.0
4825,2.5
4826,4.0
4827,4.0
4828,2.5
4829,3.5
4830,4.0
4831,4.0
4832,4.0
4833,4.0
4834,4.5
4835,4.5
4836,4.5
4837,4.5
4838,2.5
4839,4.5
4840,3.0
4841,2.0
4842,4.0
4843,4.0
4844,4.5
4845,4.0
4846,4.5
4847,4.5
4848,4.5
4849,4.0
4850,4.5
4851,3.5
4852,3.5
4853,3.5
4854,5.0
4855,4.0
4856,4.0
4857,4.0
4858,3.0
4859,4.0
4860,4.0
4861,4.5
4862,4.5
4863,4.0
4864,5.0
4865,4.0
4866,4.5
4867,5.0
4868,4.0
4869,3.0
4870,3.0
4871,4.0
4872,2.0
4873,4.0
4874,5.0
4875,4.0
4876,4.0
4877,4.0
4878,4.5
4879,3.0
4880,5.0
4881,4.5
4882,4.0
4883,5.0
4884,4.0
4885,4.0
4886,4.0
4887,3.5
4888,3.0
4889,4.0
4890,4.0
4891,4.0
4892,4.0
4893,4.5
4894,3.0
4895,4.0
4896,2.5
4897,3.0
4898,4.0
4899,4.0
4900,4.5
4901,4.0
4902,1.5
4903,5.0
4904,4.5
4905,4.5
4906,4.5
4907,3.0
4908,3.5
4909,4.0
4910,4.0
4911,1.5
4912,4.5
4913,4.0
4914,5.0
4915,4.0
4916,4.0
4917,4.0
4918,4.5
4919,4.0
4920,3.5
4921,4.0
4922,3.0
4923,4.0
4924,3.5
4925,4.5
4926,4.5
4927,4.0
4928,4.5
4929,4.0
4930,4.5
4931,2.5
4932,4.0
4933,4.0
4934,4.0
4935,5.0
4936,3.5
4937,3.0
4938,5.0
4939,5.0
4940,4.5
4941,4.5
4942,4.0
4943,4.0
4944,4.0
4945,4.0
4946,4.5
4947,4.0
4948,4.5
4949,4.5
4950,3.5
4951,4.0
4952,4.5
4953,4.0
4954,4.5
4955,4.5
4956,3.5
4957,4.5
4958,3.5
4959,4.0
4960,2.5
4961,3.0
4962,4.0
4963,4.5
4964,3.0
4965,4.5
4966,5.0
4967,4.5
4968,4.0
4969,4.0
4970,3.0
4971,4.5
4972,4.5
4973,4.0
4974,4.0
4975,4.0
4976,4.0
4977,4.0
4978,4.0
4979,4.5
4980,4.5
4981,4.0
4982,4.5
4983,4.0
4984,4.5
4985,4.0
4986,4.5
4987,4.5
4988,5.0
4989,5.0
4990,4.0
4991,4.0
4992,4.0
4993,4.5
4994,5.0
4995,3.0
4996,3.5
4997,4.0
4998,4.5
4999,5.0
5000,4.5
5001,2.5
5002,4.0
5003,4.0
5004,3.0
5005,4.0
5006,5.0
5007,4.5
5008,3.5
5009,5.0
5010,4.0
5011,4.5
5012,4.0
5013,4.0
5014,4.0
5015,4.5
5016,4.5
5017,3.5
5018,4.0
5019,4.0
5020,5.0
5021,5.0
5022,4.5
5023,2.0
5024,3.0
5025,3.5
5026,4.5
5027,4.0
5028,4.0
5029,4.5
5030,4.5
5031,4.5
5032,4.5
5033,4.0
5034,4.0
5035,4.0
5036,4.0
5037,4.0
5038,5.0
5039,3.5
5040,4.5
5041,3.5
5042,4.0
5043,4.0
5044,4.0
5045,4.0
5046,4.5
5047,3.5
5048,3.0
5049,4.0
5050,3.5
5051,4.5
5052,3.5
5053,3.5
5054,4.5
5055,4.5
5056,4.0
5057,4.0
5058,3.0
5059,3.5
5060,4.0
5061,3.5
5062,3.5
5063,4.0
5064,2.0
5065,3.0
5066,4.0
5067,2.5
5068,4.0
5069,4.0
5070,4.0
5071,3.5
5072,4.0
5073,3.0
5074,3.5
5075,4.0
5076,3.5
5077,4.0
5078,4.0
5079,3.0
5080,4.0
5081,3.5
5082,4.0
5083,4.0
5084,4.5
5085,4.0
5086,4.0
5087,2.0
5088,3.5
5089,4.0
5090,4.0
5091,4.5
5092,5.0
5093,4.0
5094,4.5
5095,4.5
5096,4.0
5097,4.0
5098,4.5
5099,2.0
5100,4.0
5101,2.0
5102,4.0
5103,3.5
5104,3.0
5105,4.0
5106,4.0
5107,4.0
5108,2.5
5109,4.0
5110,3.0
5111,1.5
5112,4.0
5113,3.0
5114,4.0
5115,5.0
5116,4.0
5117,2.0
5118,3.5
5119,3.5
5120,4.5
5121,4.5
5122,4.0
5123,3.0
5124,4.5
5125,3.5
5126,4.5
5127,4.0
5128,5.0
5129,4.5
5130,1.5
5131,5.0
5132,4.0
5133,4.0
5134,4.5
5135,3.5
5136,4.5
5137,4.5
5138,4.0
5139,3.5
5140,4.0
5141,3.5
5142,4.0
5143,4.0
5144,4.5
5145,4.5
5146,3.0
5147,3.5
5148,4.0
5149,4.5
5150,4.0
5151,4.0
5152,3.0
5153,5.0
5154,3.5
5155,4.0
5156,3.0
5157,2.0
5158,4.5
5159,4.0
5160,2.0
5161,4.0
5162,3.5
5163,4.5
5164,4.0
5165,3.0
5166,4.5
5167,4.5
5168,2.0
5169,3.5
5170,4.0
5171,4.5
5172,3.5
5173,4.5
5174,4.0
5175,5.0
5176,3.5
5177,3.5
5178,2.0
5179,4.0
5180,4.0
5181,4.0
5182,5.0
5183,3.0
5184,3.5
5185,4.0
5186,4.5
5187,4.0
5188,3.5
5189,4.0
5190,4.0
5191,3.5
5192,4.0
5193,3.0
5194,4.0
5195,4.5
5196,4.5
5197,4.5
5198,3.5
5199,4.0
5200,5.0
5201,3.0
5202,4.0
5203,4.5
5204,5.0
5205,4.0
5206,4.5
5207,3.5
5208,4.0
5209,4.0
5210,4.0
5211,4.0
5212,4.0
5213,4.0
5214,4.0
5215,4.5
5216,3.0
5217,4.0
5218,4.0
5219,5.0
5220,4.0
5221,4.5
5222,2.5
5223,4.5
5224,4.0
5225,4.5
5226,3.0
5227,3.0
5228,3.0
5229,4.5
5230,4.5
5231,5.0
5232,4.5
5233,4.5
5234,4.0
5235,3.5
5236,4.5
5237,3.5
5238,4.5
5239,3.0
5240,4.0
5241,4.0
5242,1.5
5243,5.0
5244,4.0
5245,4.5
5246,4.0
5247,4.5
5248,2.5
5249,3.5
5250,4.0
5251,4.0
5252,2.5
5253,4.5
5254,4.5
5255,4.0
5256,4.0
5257,3.0
5258,3.5
5259,3.5
5260,3.0
5261,3.5
5262,4.5
5263,4.5
5264,4.0
5265,4.0
5266,1.5
5267,4.0
5268,4.0
5269,4.5
5270,4.5
5271,4.0
5272,4.0
5273,4.0
5274,4.0
5275,4.0
5276,4.0
5277,4.5
5278,2.5
5279,4.0
5280,4.0
5281,4.0
5282,5.0
5283,4.0
5284,4.0
5285,4.0
5286,4.0
5287,3.0
5288,3.5
5289,4.0
5290,3.0
5291,3.0
5292,4.5
5293,4.0
5294,3.5
5295,4.5
5296,4.5
5297,3.0
5298,3.5
5299,3.5
5300,4.0
5301,4.5
5302,4.0
5303,3.5
5304,4.0
5305,4.0
5306,4.0
5307,3.5
5308,4.0
5309,3.5
5310,3.5
5311,4.0
5312,1.0
5313,4.5
5314,4.0
5315,4.0
5316,3.0
5317,4.5
5318,5.0
5319,4.0
5320,4.0
5321,3.5
5322,3.5
5323,4.0
5324,4.0
5325,4.0
5326,4.0
5327,3.0
5328,4.0
5329,4.0
5330,5.0
5331,4.5
5332,3.5
5333,4.5
5334,4.0
5335,2.5
5336,2.0
5337,4.0
5338,4.5
5339,5.0
5340,3.5
5341,4.0
5342,2.5
5343,4.0
5344,5.0
5345,4.0
5346,4.0
5347,4.5
5348,5.0
5349,4.5
5350,4.5
5351,4.0
5352,3.0
5353,4.5
5354,3.0
5355,3.0
5356,4.0
5357,4.0
5358,4.5
5359,3.5
5360,4.0
5361,4.5
5362,4.5
5363,3.5
5364,2.5
5365,4.5
5366,4.5
5367,2.5
5368,4.0
5369,4.0
5370,4.5
5371,3.0
5372,4.5
5373,4.0
5374,4.5
5375,4.0
5376,2.0
5377,5.0
5378,3.5
5379,3.5
5380,3.0
5381,3.5
5382,4.5
5383,4.0
5384,4.0
5385,4.5
5386,4.0
5387,4.5
5388,2.5
5389,3.0
5390,4.0
5391,5.0
5392,4.0
5393,4.0
5394,4.5
5395,4.0
5396,4.5
5397,4.0
5398,4.0
5399,2.0
5400,3.0
5401,2.0
5402,4.0
5403,4.5
5404,3.0
5405,4.5
5406,2.0
5407,4.5
5408,4.0
5409,4.5
5410,5.0
5411,5.0
5412,3.5
5413,5.0
5414,4.0
5415,2.5
5416,4.0
5417,3.0
5418,4.0
5419,4.5
5420,4.0
5421,5.0
5422,4.0
5423,3.5
5424,4.0
5425,4.0
5426,4.0
5427,4.0
5428,4.0
5429,3.0
5430,3.0
5431,2.5
5432,4.5
5433,3.5
5434,1.0
5435,4.0
5436,3.5
5437,4.5
5438,4.5
5439,3.5
5440,3.0
5441,4.0
5442,4.0
5443,4.0
5444,3.0
5445,4.5
5446,5.0
5447,3.5
5448,4.5
5449,3.0
5450,3.5
5451,4.0
5452,4.0
5453,5.0
5454,4.0
5455,5.0
5456,4.5
5457,4.0
5458,5.0
5459,4.5
5460,4.0
5461,3.0
5462,2.0
5463,4.5
5464,2.5
5465,4.5
5466,3.5
5467,3.0
5468,4.0
5469,2.0
5470,5.0
5471,4.5
5472,4.0
5473,4.0
5474,5.0
5475,4.5
5476,4.0
5477,4.0
5478,4.0
5479,4.0
5480,3.0
5481,4.0
5482,4.0
5483,4.0
5484,2.0
5485,5.0
5486,5.0
5487,4.5
5488,4.0
5489,4.0
5490,5.0
5491,4.5
5492,4.5
5493,4.5
5494,4.0
5495,3.5
5496,3.0
5497,1.5
5498,4.5
5499,4.0
5500,5.0
5501,4.0
5502,4.0
5503,3.5
5504,3.5
5505,4.0
5506,4.5
5507,4.0
5508,3.0
5509,4.0
5510,4.0
5511,4.5
5512,4.5
5513,5.0
5514,4.5
5515,4.0
5516,3.0
5517,4.5
5518,4.0
5519,4.5
5520,4.5
5521,5.0
5522,5.0
5523,4.5
5524,4.5
5525,4.0
5526,4.0
5527,3.0
5528,3.0
5529,4.0
5530,4.0
5531,3.0
5532,3.0
5533,2.5
5534,3.5
5535,3.0
5536,4.5
5537,4.5
5538,3.5
5539,4.0
5540,3.5
5541,1.0
5542,4.5
5543,4.0
5544,3.5
5545,2.5
5546,4.0
5547,4.0
5548,5.0
5549,2.5
5550,2.5
5551,3.5
5552,3.0
5553,3.0
5554,3.5
5555,5.0
5556,4.0
5557,4.5
5558,4.5
5559,3.0
5560,4.0
5561,4.5
5562,4.0
5563,4.0
5564,1.5
5565,4.5
5566,4.0
5567,4.5
5568,3.5
5569,3.5
5570,4.0
5571,4.5
5572,5.0
5573,4.5
5574,4.0
5575,3.5
5576,2.5
5577,4.0
5578,3.5
5579,4.0
5580,4.0
5581,3.0
5582,4.5
5583,3.0
5584,3.5
5585,3.5
5586,3.5
5587,4.5
5588,4.5
5589,5.0
5590,4.5
5591,4.5
5592,4.0
5593,2.0
5594,5.0
5595,2.5
5596,4.0
5597,4.5
5598,4.5
5599,4.0
5600,5.0
5601,3.5
5602,3.0
5603,3.5
5604,3.0
5605,4.5
5606,3.0
5607,4.0
5608,4.5
5609,4.0
5610,4.5
5611,4.5
5612,4.0
5613,3.0
5614,4.5
5615,4.0
5616,4.5
5617,4.5
5618,5.0
5619,4.5
5620,5.0
5621,4.0
5622,4.0
5623,4.5
5624,3.5
5625,4.0
5626,2.0
5627,4.0
5628,3.0
5629,3.0
5630,5.0
5631,4.0
5632,4.0
5633,4.5
5634,5.0
5635,4.5
5636,3.0
5637,4.5
5638,3.5
5639,4.0
5640,4.5
5641,2.5
5642,3.5
5643,3.0
5644,4.5
5645,4.5
5646,4.5
5647,5.0
5648,4.0
5649,3.5
5650,4.0
5651,5.0
5652,3.5
5653,3.5
5654,4.5
5655,4.0
5656,3.5
5657,3.5
5658,4.5
5659,2.0
5660,4.0
5661,4.0
5662,4.5
5663,4.5
5664,4.5
5665,4.0
5666,3.5
5667,3.5
5668,3.0
5669,4.0
5670,3.5
5671,4.0
5672,3.5
5673,5.0
5674,4.5
5675,3.5
5676,4.0
5677,3.0
5678,4.0
5679,4.5
5680,4.5
5681,4.5
5682,3.5
5683,3.5
5684,4.0
5685,4.0
5686,3.0
5687,3.5
5688,3.0
5689,3.5
5690,4.0
5691,3.5
5692,4.5
5693,4.0
5694,3.5
5695,4.5
5696,4.0
5697,4.0
5698,4.0
5699,5.0
5700,3.5
5701,3.5
5702,3.5
5703,3.5
5704,4.0
5705,4.0
5706,3.0
5707,4.5
5708,4.5
5709,5.0
5710,4.0
5711,3.0
5712,4.5
5713,4.5
5714,4.5
5715,3.0
5716,3.0
5717,4.0
5718,5.0
5719,3.0
5720,3.5
5721,3.0
5722,3.0
5723,4.0
5724,4.0
5725,4.0
5726,4.0
5727,4.5
5728,3.0
5729,2.5
5730,4.5
5731,4.0
5732,3.0
5733,5.0
5734,3.5
5735,4.0
5736,4.5
5737,2.5
5738,4.0
5739,3.5
5740,4.5
5741,4.5
5742,4.0
5743,4.0
5744,4.5
5745,4.0
5746,4.0
5747,4.0
5748,4.0
5749,3.0
5750,4.5
5751,2.0
5752,5.0
5753,3.5
5754,4.5
5755,4.0
5756,4.5
5757,4.5
5758,5.0
5759,3.5
5760,4.5
5761,3.5
5762,4.5
5763,5.0
5764,3.5
5765,4.0
5766,4.0
5767,3.5
5768,2.5
5769,3.0
5770,5.0
5771,3.5
5772,4.0
5773,4.0
5774,4.0
5775,3.5
5776,5.0
5777,2.5
5778,4.0
5779,4.0
5780,4.0
5781,4.0
5782,3.0
5783,4.0
5784,4.5
5785,4.0
5786,4.5
5787,3.5
5788,3.5
5789,4.0
5790,3.5
5791,4.5
5792,4.0
5793,4.0
5794,4.0
5795,4.0
5796,3.0
5797,3.0
5798,3.5
5799,4.0
5800,4.0
5801,3.0
5802,4.5
5803,4.5
5804,4.5
5805,4.0
5806,4.5
5807,4.0
5808,4.5
5809,5.0
5810,4.5
5811,4.5
5812,3.5
5813,4.5
5814,3.5
5815,4.0
5816,4.0
5817,4.0
5818,4.0
5819,4.0
5820,4.0
5821,4.5
5822,4.0
5823,4.0
5824,3.5
5825,3.5
5826,4.5
5827,2.0
5828,4.5
5829,3.0
5830,5.0
5831,4.0
5832,3.0
5833,3.5
5834,4.0
5835,4.0
5836,4.0
5837,3.0
5838,3.5
5839,4.5
5840,4.0
5841,3.5
5842,4.0
5843,4.5
5844,4.5
5845,4.5
5846,5.0
5847,5.0
5848,4.0
5849,3.5
5850,4.0
5851,4.0
5852,4.5
5853,5.0
5854,4.0
5855,4.5
5856,4.0
5857,1.0
5858,4.5
5859,4.5
5860,4.0
5861,4.5
5862,4.5
5863,4.5
5864,4.0
5865,4.0
5866,4.0
5867,5.0
5868,3.0
5869,2.5
5870,4.0
5871,3.5
5872,4.0
5873,4.0
5874,4.0
5875,4.0
5876,5.0
5877,4.5
5878,4.5
5879,4.0
5880,4.0
5881,4.0
5882,4.0
5883,4.5
5884,4.5
5885,4.5
5886,5.0
5887,4.0
5888,4.5
5889,3.0
5890,3.5
5891,4.5
5892,4.5
5893,5.0
5894,4.5
5895,3.5
5896,4.0
5897,2.0
5898,4.5
5899,4.0
5900,4.0
5901,4.0
5902,3.0
5903,3.5
5904,4.5
5905,3.5
5906,4.0
5907,4.0
5908,4.0
5909,4.0
5910,4.0
5911,4.0
5912,4.0
5913,3.0
5914,3.0
5915,4.5
5916,2.5
5917,5.0
5918,2.0
5919,3.5
5920,5.0
5921,3.5
5922,3.5
5923,3.5
5924,4.5
5925,3.0
5926,4.5
5927,3.5
5928,4.5
5929,2.5
5930,4.0
5931,4.0
5932,4.0
5933,4.0
5934,4.5
5935,2.5
5936,4.5
5937,4.5
5938,5.0
5939,4.5
5940,4.5
5941,4.5
5942,5.0
5943,3.5
5944,4.5
5945,4.0
5946,5.0
5947,4.0
5948,4.0
5949,4.0
5950,3.5
5951,5.0
5952,4.5
5953,4.0
5954,3.5
5955,3.5
5956,4.5
5957,4.0
5958,3.5
5959,4.0
5960,4.0
5961,3.5
5962,5.0
5963,3.5
5964,4.0
5965,5.0
5966,3.5
5967,4.5
5968,4.0
5969,4.0
5970,3.5
5971,4.5
5972,3.5
5973,4.5
5974,4.0
5975,3.5
5976,4.0
5977,2.5
5978,4.0
5979,4.5
5980,3.5
5981,4.5
5982,4.5
5983,4.0
5984,4.0
5985,4.5
5986,3.5
5987,5.0
5988,4.0
5989,4.5
5990,4.5
5991,3.5
5992,4.0
5993,4.0
5994,4.0
5995,5.0
5996,3.0
5997,4.5
5998,4.0
5999,4.0
6000,3.5
6001,3.5
6002,4.0
6003,3.0
6004,4.0
6005,5.0
6006,3.0
6007,4.0
6008,4.0
6009,3.0
6010,4.0
6011,4.0
6012,3.0
6013,4.0
6014,3.5
6015,4.0
6016,4.5
6017,4.5
6018,3.5
6019,4.0
6020,4.0
6021,2.5
6022,4.5
6023,3.0
6024,4.0
6025,4.5
6026,3.5
6027,4.0
6028,4.0
6029,3.0
6030,3.5
6031,4.0
6032,4.0
6033,5.0
6034,4.0
6035,4.5
6036,4.0
6037,4.0
6038,4.0
6039,4.5
6040,4.5
6041,5.0
6042,3.0
6043,4.5
6044,5.0
6045,4.0
6046,3.0
6047,3.5
6048,4.0
6049,3.0
6050,5.0
6051,4.0
6052,3.5
6053,3.5
6054,4.0
6055,4.0
6056,4.0
6057,4.0
6058,4.0
6059,3.5
6060,4.0
6061,4.5
6062,4.0
6063,4.0
6064,3.0
6065,4.5
6066,3.0
6067,4.5
6068,4.0
6069,4.5
6070,3.0
6071,5.0
6072,4.5
6073,2.5
6074,4.5
6075,3.5
6076,4.0
6077,5.0
6078,4.0
6079,5.0
6080,4.0
6081,1.5
6082,4.0
6083,3.5
6084,3.5
6085,4.5
6086,4.5
6087,2.0
6088,5.0
6089,4.0
6090,5.0
6091,3.0
6092,3.0
6093,3.0
6094,4.5
6095,5.0
6096,2.5
6097,4.0
6098,2.5
6099,4.0
6100,4.5
6101,3.5
6102,4.0
6103,4.0
6104,3.5
6105,3.5
6106,4.5
6107,4.5
6108,4.5
6109,3.5
6110,3.5
6111,5.0
6112,4.0
6113,4.0
6114,1.5
6115,5.0
6116,4.0
6117,4.0
6118,4.0
6119,3.0
6120,4.0
6121,3.5
6122,4.5
6123,4.5
6124,4.0
6125,5.0
6126,3.5
6127,4.5
6128,3.5
6129,3.0
6130,2.0
6131,4.0
6132,4.0
6133,4.5
6134,3.5
6135,3.5
6136,3.5
6137,3.5
6138,4.0
6139,4.0
