,beer/ABV,review/appearance,review/aroma,review/overall,review/palate,review/taste
23773,6.0,3.5,4.0,4.0,3.0,4.0
28757,4.9,4.0,4.0,4.5,3.5,4.0
24478,9.4,4.5,4.0,4.0,4.0,4.0
27506,6.5,4.0,4.5,3.5,4.0,4.5
28372,10.5,4.0,4.0,4.0,4.0,4.0
34773,8.6,4.0,3.0,3.0,3.5,3.0
29499,10.0,4.0,4.0,4.0,4.0,4.0
27003,6.6,4.0,3.5,3.0,3.5,4.0
17489,5.4,4.0,4.0,3.5,4.5,4.0
24091,12.0,3.5,4.0,2.5,3.5,3.5
17476,9.8,4.0,4.0,4.5,4.5,4.5
33838,5.0,2.5,1.5,2.0,3.0,2.0
16394,6.7,4.0,4.0,4.0,3.5,4.0
1662,6.9,4.0,5.0,4.5,4.5,4.5
22555,10.5,4.5,4.5,5.0,4.5,5.0
28332,6.5,4.0,3.0,3.5,3.5,3.5
17233,4.9,4.0,3.5,4.0,4.0,4.0
3601,8.5,3.5,4.5,4.5,5.0,4.5
341,6.2,4.0,3.5,4.0,4.0,4.0
18545,8.5,4.0,4.0,3.5,5.0,4.0
6746,9.5,3.0,3.0,3.0,2.5,2.5
21208,6.7,3.0,3.0,4.0,4.0,4.0
25981,10.75,3.5,4.0,3.5,3.5,4.5
23822,6.5,3.5,3.5,3.0,3.0,3.5
18266,6.6,4.0,4.0,4.0,4.0,4.5
35836,6.9,4.0,4.0,4.5,4.0,4.0
4217,8.1,4.5,4.5,5.0,5.0,5.0
35582,12.0,3.5,4.0,4.0,4.0,4.0
2900,7.6,4.5,4.0,4.0,4.0,4.0
28199,9.4,4.0,3.5,4.0,4.0,4.0
29563,3.8,4.0,3.5,4.0,4.0,4.0
18636,9.4,4.0,4.0,3.5,4.5,4.5
8054,4.7,4.0,3.0,3.5,3.0,3.5
32004,5.5,2.0,3.5,2.5,3.5,3.0
12169,5.0,4.5,3.5,4.0,3.5,4.0
25982,10.0,3.5,4.0,3.0,3.5,4.0
7305,9.0,4.0,4.0,5.0,4.5,4.5
10896,7.0,3.0,2.5,3.5,3.0,2.5
31460,6.5,4.5,4.0,4.5,4.0,4.5
9532,7.0,4.0,3.0,2.0,3.0,2.0
30920,8.5,2.5,3.5,3.5,4.5,3.5
36390,8.5,4.0,4.5,4.0,4.0,4.0
10595,7.6,4.0,3.5,4.0,4.0,4.0
30491,10.2,4.5,2.0,1.0,2.5,1.5
14612,4.8,2.5,2.0,3.0,4.0,4.0
37276,9.4,5.0,5.0,5.0,5.0,5.0
35616,10.6,4.5,4.0,5.0,5.0,5.0
30187,10.0,4.0,3.5,3.5,3.5,3.5
4844,6.1,3.0,3.5,4.5,4.0,4.0
22114,5.4,4.0,4.0,3.0,3.0,3.5
10642,9.8,4.0,4.0,4.0,4.0,4.0
35102,10.0,4.5,4.0,2.0,3.0,3.5
5638,6.5,5.0,4.5,5.0,4.5,5.0
11832,4.3,2.0,5.0,3.5,3.5,3.5
16004,8.0,4.0,2.5,2.5,3.5,3.0
21967,8.5,4.5,3.5,4.0,4.0,3.5
29782,5.0,4.5,4.0,3.5,3.0,3.5
17789,10.0,3.5,4.0,4.5,3.5,4.5
35115,6.6,4.0,4.0,4.5,4.0,4.0
17056,6.0,4.0,3.0,5.0,4.5,4.0
10241,4.4,4.0,4.0,4.0,4.0,4.5
17301,4.5,4.0,3.5,4.5,3.5,4.0
1520,6.5,4.0,4.0,3.5,3.5,3.5
16284,4.9,4.0,3.5,3.5,3.0,3.5
1243,5.0,4.5,4.0,4.0,3.5,4.0
25583,8.0,4.0,4.0,4.0,4.0,4.5
1555,10.2,3.5,3.5,4.5,4.5,4.5
8406,6.0,3.5,3.0,3.0,3.0,3.0
4455,10.2,4.0,4.5,3.5,4.5,4.5
26198,7.7,4.0,4.0,4.0,3.5,4.0
24954,12.0,4.5,3.5,4.5,4.5,4.5
17813,4.8,4.0,3.5,4.5,4.0,4.0
18245,8.5,4.0,3.5,4.0,3.5,3.5
8891,11.2,4.5,4.0,4.0,4.0,4.0
15281,5.5,4.0,3.5,4.0,4.0,4.0
16749,6.5,4.0,4.5,4.0,4.0,4.0
23995,4.0,3.5,3.0,3.5,3.5,3.5
28293,11.2,5.0,5.0,5.0,4.5,5.0
31063,9.2,4.0,4.0,4.5,4.5,4.5
24234,10.5,4.5,3.5,4.0,4.5,3.5
28580,6.5,4.0,3.5,3.5,4.0,3.5
1889,4.75,3.0,4.0,4.5,3.5,4.0
1114,10.5,4.0,4.0,4.0,4.0,4.0
27683,5.0,3.0,2.5,3.0,4.0,3.0
18515,6.6,4.5,3.5,4.0,5.0,4.0
8908,3.7,4.0,4.0,5.0,4.0,4.5
21887,5.0,3.0,4.5,4.0,3.5,4.0
18513,8.2,3.5,4.0,4.0,3.5,4.0
26740,6.2,3.5,3.5,4.0,3.0,3.0
7395,10.5,5.0,4.5,3.5,4.5,4.0
7142,9.4,3.5,3.5,5.0,4.0,5.0
14564,11.2,5.0,4.5,4.5,4.5,5.0
19170,9.4,3.0,3.5,3.5,3.5,3.0
35486,9.4,4.0,4.5,4.0,4.0,4.5
9568,8.5,4.0,4.0,4.0,4.0,4.5
33303,5.7,2.0,4.0,3.0,2.0,3.5
10829,5.6,5.0,4.5,4.5,2.0,4.5
1871,5.0,3.0,3.5,4.0,4.0,4.0
3451,11.2,4.0,4.5,4.0,4.5,5.0
20006,10.0,3.0,4.5,4.0,3.5,4.0
35236,6.5,4.5,4.0,4.5,5.0,4.5
33699,11.2,4.0,4.5,4.5,5.0,4.5
9845,5.6,4.5,3.0,4.0,4.0,4.0
33049,5.4,4.0,4.5,3.5,3.5,4.5
21355,3.8,4.5,4.0,5.0,4.5,4.0
5749,4.7,3.0,2.0,3.0,4.0,2.5
12918,4.7,2.5,3.5,4.0,3.5,3.5
21641,9.0,4.0,4.0,4.0,4.5,4.5
3315,5.2,4.5,4.5,3.5,4.0,4.0
22855,6.0,3.5,4.5,4.0,4.0,4.0
26321,8.5,3.5,3.5,3.5,3.5,4.0
8341,6.5,5.0,4.5,4.5,4.5,4.5
5936,6.6,4.5,4.0,4.5,5.0,4.5
26560,11.2,4.0,5.0,4.5,4.0,4.5
16086,6.2,3.5,3.5,3.5,3.0,3.5
13469,6.3,4.0,3.5,3.5,4.0,4.0
36758,7.0,4.5,4.0,4.5,4.0,4.5
29021,4.7,3.5,3.0,3.0,2.5,2.5
9116,6.6,5.0,3.5,4.0,3.0,4.0
36681,7.5,4.0,4.0,4.5,4.0,5.0
13525,6.9,4.0,3.5,4.0,4.5,4.0
8920,8.1,4.0,4.0,3.5,3.0,4.0
3914,10.2,4.5,4.5,4.5,4.5,4.5
3725,12.0,4.0,5.0,4.5,4.5,5.0
9303,5.0,3.0,4.0,3.5,3.5,3.5
17468,10.5,4.5,4.5,4.5,4.5,5.0
4219,6.5,4.5,2.0,4.5,5.0,4.5
28043,4.5,4.5,4.0,4.0,4.0,4.0
35225,9.4,4.0,4.0,4.0,4.5,4.5
7277,12.0,4.5,4.0,4.5,4.0,4.5
18729,8.2,2.0,2.5,3.0,3.5,2.5
36086,9.4,4.0,3.5,4.0,4.0,4.5
17461,7.0,4.0,4.0,4.5,4.5,4.0
18505,9.4,3.5,3.0,3.5,4.0,3.5
37349,9.4,4.0,4.5,5.0,4.0,4.5
37244,4.9,2.5,2.5,2.5,3.0,2.5
17072,4.3,4.0,3.0,3.5,3.0,3.5
9254,7.5,3.0,3.0,3.0,2.5,3.0
27797,5.5,4.0,4.0,4.5,4.0,4.5
919,7.2,4.0,4.0,4.5,4.5,4.5
23094,12.0,4.5,4.0,4.0,3.0,4.0
36713,5.1,4.0,4.5,4.0,4.0,4.5
26487,8.5,3.5,4.0,4.5,4.5,4.5
16585,12.0,3.5,2.5,3.0,3.0,2.5
7646,5.5,4.0,3.5,4.5,4.0,4.5
25360,5.79,4.5,4.0,4.5,4.5,4.0
32437,4.0,4.0,3.0,4.0,4.0,3.5
20302,8.0,3.5,3.0,3.5,3.5,3.0
26139,4.4,4.0,3.5,4.0,3.5,4.0
36412,10.6,4.5,4.0,4.0,4.5,4.0
19036,11.2,4.5,5.0,5.0,5.0,5.0
13172,7.2,3.5,3.5,3.5,4.0,4.0
13297,12.0,4.5,4.0,4.5,4.0,4.5
10398,6.4,3.0,3.5,2.0,3.0,2.5
37440,9.4,4.5,5.0,4.5,4.0,4.0
37499,8.5,4.0,4.0,4.0,4.5,4.0
8961,5.5,4.0,4.0,4.0,4.0,4.5
19598,5.0,4.0,4.0,4.0,4.0,4.0
36896,3.8,4.0,3.5,4.0,3.5,4.0
19013,5.0,4.0,3.5,4.5,3.5,4.0
21775,4.7,3.5,3.5,3.5,3.5,3.5
28827,6.5,4.0,4.0,4.0,4.0,4.0
3067,9.8,3.5,4.0,4.0,4.5,4.0
2142,8.3,4.0,4.5,4.0,4.0,4.5
29447,11.2,4.5,4.5,4.5,5.0,5.0
8416,7.75,4.0,4.5,4.0,4.0,4.0
36000,6.5,3.5,3.0,3.0,3.0,3.5
24330,5.0,4.0,3.5,4.0,3.5,4.0
20919,9.0,4.0,3.5,3.5,3.5,3.5
15833,7.7,2.5,4.0,4.0,3.0,3.5
4634,8.3,5.0,4.0,4.0,4.0,4.0
28041,7.7,4.0,4.0,4.0,4.0,4.0
26002,4.7,4.0,4.0,3.5,3.5,3.5
3418,5.4,4.0,4.5,4.5,4.5,4.5
24524,5.5,3.5,3.0,4.0,2.5,3.5
34,6.9,3.5,3.5,4.0,3.5,4.0
19629,6.1,4.0,4.5,4.5,3.5,4.0
20745,7.2,4.0,4.5,4.0,4.5,4.0
23452,9.4,4.0,4.0,4.0,4.5,4.0
29193,6.9,4.5,4.5,4.0,4.0,4.5
5100,12.0,4.0,4.0,4.0,4.0,4.5
16255,5.4,3.5,3.5,2.5,2.5,3.0
16906,4.8,4.0,4.0,4.0,4.5,4.0
12913,6.5,4.0,4.0,4.5,4.5,4.5
33425,5.0,3.5,3.0,3.0,2.5,3.0
9841,9.4,4.0,4.5,4.5,5.0,5.0
9222,10.0,4.0,4.5,4.5,4.5,4.5
29940,5.5,3.5,3.5,3.0,3.0,3.0
22224,5.6,4.0,4.0,4.5,4.0,4.0
25436,5.2,4.0,4.0,3.5,4.0,3.0
8537,6.6,3.0,3.0,2.5,3.0,2.0
27992,9.0,4.0,4.5,5.0,4.0,5.0
13064,7.5,4.0,3.5,3.5,3.5,3.0
10594,7.0,4.0,4.0,3.5,3.5,4.0
14920,5.8,3.5,3.5,4.0,3.5,4.0
16723,3.5,2.0,2.0,4.0,2.0,3.0
25748,8.3,4.0,4.0,4.0,4.5,4.0
36913,8.5,4.0,4.0,3.5,4.5,4.0
2965,5.79,4.5,4.0,4.5,4.5,4.5
27329,12.0,4.5,3.5,5.0,5.0,5.0
34271,9.4,4.0,4.0,4.0,4.0,4.5
991,5.6,4.0,3.5,4.0,3.5,3.5
6649,5.9,4.0,4.0,4.0,4.0,4.5
20427,4.3,4.0,3.5,4.0,4.0,4.0
30708,9.0,4.0,4.0,4.5,3.5,4.0
35035,7.5,4.0,4.0,4.5,4.0,4.5
20459,5.3,3.5,4.0,4.0,4.0,3.5
27232,10.6,4.5,4.5,4.5,5.0,4.5
7792,12.0,4.0,5.0,4.5,4.5,4.5
2312,8.3,4.0,4.0,4.0,4.0,4.5
33001,9.0,4.0,4.5,3.5,4.0,4.0
22477,12.0,4.0,3.5,3.0,4.0,3.5
4824,7.6,4.0,4.0,4.0,4.0,3.5
29002,6.5,4.5,4.0,4.5,5.0,4.5
5501,5.4,4.5,2.0,3.5,4.0,3.5
22777,4.4,4.0,2.0,3.0,3.0,2.5
31793,8.2,3.5,4.0,3.0,3.5,4.0
24761,7.2,4.5,5.0,5.0,4.5,5.0
32152,6.0,4.0,4.0,4.0,4.0,4.0
29797,10.0,4.0,4.0,3.5,4.0,3.5
18202,8.2,1.5,2.0,1.5,1.5,1.0
30168,6.6,3.5,3.5,4.0,4.0,4.0
34517,10.5,4.0,4.0,4.5,4.5,4.5
9550,8.2,2.5,1.5,2.0,1.5,1.5
499,7.0,4.0,4.0,5.0,4.0,5.0
25262,8.5,4.0,4.0,3.5,4.0,4.5
24378,6.5,3.0,3.0,3.0,3.0,2.5
584,9.4,3.0,3.5,4.0,4.5,4.5
30481,6.0,5.0,4.5,4.0,4.5,4.0
37235,7.4,4.5,4.5,4.5,4.0,4.5
1305,10.6,4.5,5.0,5.0,5.0,5.0
21078,5.0,4.5,4.0,4.5,3.5,4.0
1347,6.5,3.5,4.0,3.5,3.5,4.0
33952,8.0,4.5,4.5,5.0,4.5,4.5
1981,10.5,4.5,4.5,4.5,5.0,4.0
37205,4.4,3.0,2.5,3.0,2.5,3.0
35657,5.4,3.5,3.5,4.0,4.5,4.0
34563,5.7,4.0,4.0,4.5,4.5,4.0
12711,7.2,4.5,3.5,4.0,3.0,4.0
29068,10.5,3.5,4.0,4.5,4.0,4.5
13950,11.2,4.0,4.5,4.5,4.5,5.0
5726,10.5,5.0,4.5,4.5,4.5,4.5
18331,4.0,4.0,3.0,3.0,3.5,3.0
4737,4.4,3.5,4.0,3.5,3.5,4.0
10735,5.3,4.0,3.5,3.0,4.0,4.0
6231,10.0,4.0,3.5,4.5,4.5,4.5
4449,10.0,4.0,4.0,4.5,4.5,4.0
21648,11.2,5.0,4.0,4.0,3.5,3.5
4241,4.9,3.5,4.0,3.5,3.5,3.0
18104,5.1,4.5,4.5,4.5,5.0,4.5
12080,11.2,5.0,5.0,5.0,5.0,5.0
7070,9.4,4.5,4.5,4.0,4.5,4.0
12285,7.1,3.5,4.5,4.0,4.0,4.0
34640,6.6,3.0,4.0,4.5,3.0,4.5
7651,7.2,4.0,3.5,4.0,4.0,4.5
6675,4.6,3.0,2.5,2.0,3.5,2.0
22851,4.7,3.5,2.0,3.0,3.0,3.5
12613,5.0,3.5,3.5,4.0,4.0,3.5
18069,11.0,4.0,3.5,3.0,3.5,3.0
9559,10.5,4.5,4.0,4.5,4.5,4.5
17971,5.0,3.5,3.5,4.0,3.5,3.5
5610,12.0,4.5,4.5,4.0,4.0,4.0
31810,10.6,5.0,5.0,5.0,5.0,5.0
19454,9.8,4.0,4.5,4.0,4.0,3.5
14983,6.5,4.5,4.0,5.0,4.5,4.5
13396,5.0,3.5,4.0,3.5,3.5,3.5
20273,6.6,4.0,4.0,4.0,4.0,4.5
4082,4.0,3.0,2.5,2.0,2.0,2.5
14856,11.2,4.0,4.5,4.5,5.0,5.0
31554,11.2,4.0,5.0,4.0,4.5,4.5
6418,8.3,4.5,4.5,4.5,4.0,5.0
10370,8.1,4.0,4.0,4.0,4.0,4.5
18754,5.4,3.5,3.0,3.5,4.0,3.5
8943,9.5,3.5,4.0,4.0,3.5,4.0
8511,9.4,4.0,4.5,5.0,4.5,4.5
8206,12.0,4.5,4.0,4.0,4.5,4.0
29410,5.4,4.0,4.5,5.0,4.5,4.5
32791,5.4,4.0,4.5,4.0,4.0,4.5
655,6.6,4.0,4.0,4.0,4.0,4.0
30533,9.4,4.5,4.0,4.5,5.0,5.0
29833,10.6,4.5,4.5,4.5,4.5,4.5
13933,13.0,4.0,4.0,4.0,4.5,4.5
23566,9.0,4.0,4.0,4.0,4.5,4.5
15266,8.0,3.5,4.5,3.5,3.0,4.0
12016,8.3,4.5,4.5,5.0,5.0,4.5
36775,10.5,4.0,4.5,4.5,4.5,4.5
8038,8.5,4.0,4.0,4.0,4.0,4.0
14654,9.4,4.0,4.5,4.0,4.0,4.5
13024,5.11,3.5,3.0,3.5,3.0,3.0
24498,8.6,3.5,3.0,3.0,3.0,3.0
24965,5.0,3.0,3.5,4.5,4.0,4.5
27816,6.5,4.0,3.5,3.5,3.0,4.5
15000,5.0,3.5,3.5,4.0,4.0,4.0
34401,8.3,5.0,4.5,5.0,5.0,5.0
32161,4.0,3.5,4.5,4.0,3.5,4.0
8082,11.2,5.0,4.5,4.5,4.0,5.0
21014,4.4,4.0,3.0,1.5,2.5,2.0
19264,4.9,4.5,4.0,4.0,4.5,3.0
538,5.7,4.0,4.0,4.0,4.0,4.0
30993,11.2,4.5,4.0,4.0,4.0,4.5
31963,5.7,4.0,4.0,3.0,4.0,3.0
13985,5.1,3.5,3.0,3.0,3.5,3.0
8459,5.7,4.5,4.0,2.5,3.5,3.5
12642,8.1,4.0,4.0,4.0,3.5,4.0
22186,9.4,4.0,4.0,4.0,3.5,4.0
1991,2.4,4.0,4.0,4.0,4.0,4.0
28474,4.8,3.5,4.0,4.5,4.0,4.0
32136,10.5,4.5,4.5,4.5,4.5,4.0
1029,6.5,3.5,3.0,3.0,4.0,3.0
8019,7.0,4.5,4.0,3.5,4.0,4.0
22135,9.4,4.5,4.5,4.5,4.5,4.5
37486,11.0,4.0,4.0,4.0,4.0,4.0
20019,3.5,4.0,2.5,1.0,1.0,1.0
21396,10.5,5.0,4.5,4.5,4.5,4.0
23235,6.5,4.0,4.0,4.0,4.5,4.5
15337,9.8,3.0,4.5,3.5,2.5,4.0
3242,4.4,5.0,4.5,4.5,4.5,4.5
31795,5.2,3.0,3.0,2.5,3.0,2.5
8223,6.5,4.0,4.5,4.5,4.0,4.5
29844,11.2,5.0,5.0,4.5,4.5,4.5
4810,9.4,4.0,4.5,5.0,4.5,4.5
6000,8.2,4.5,4.5,3.5,3.5,3.5
19034,8.5,4.0,4.5,4.5,4.5,4.5
8040,4.5,2.0,3.0,3.5,2.5,2.5
17917,9.4,3.5,4.0,3.5,3.5,3.5
6281,11.2,4.5,4.5,4.5,5.0,4.5
20250,4.2,4.5,4.0,4.5,4.5,4.5
4650,11.2,4.0,5.0,4.5,4.5,4.0
33447,4.7,3.5,4.0,4.5,4.5,4.0
24212,10.5,4.5,4.5,4.0,4.5,4.5
19564,5.1,3.5,3.5,3.5,3.5,4.0
33809,8.3,4.5,4.5,5.0,5.0,4.5
23294,8.5,4.0,4.5,3.5,4.0,4.0
35991,4.5,3.5,4.0,4.5,3.5,3.5
24763,5.5,3.5,3.5,3.0,3.0,3.0
9987,6.1,4.5,3.0,3.5,3.5,3.0
13468,11.2,4.5,5.0,4.5,4.5,5.0
17344,9.4,4.0,3.5,4.0,4.0,4.5
2799,4.4,4.0,3.5,4.0,4.0,3.5
9625,11.2,4.0,4.0,4.5,4.5,4.5
4445,11.2,5.0,5.0,5.0,5.0,5.0
33279,11.2,4.5,5.0,4.5,4.5,5.0
26303,5.0,3.0,3.0,2.5,3.0,2.5
13810,10.5,3.5,4.0,3.0,4.0,3.0
3288,11.2,4.5,4.5,3.5,4.5,4.5
2008,4.8,3.0,3.0,3.5,3.5,3.5
8928,5.4,4.0,4.0,3.0,3.0,4.0
7989,11.2,4.5,4.5,4.0,4.0,5.0
28888,7.75,4.0,4.5,4.0,4.5,4.0
9423,8.5,4.0,3.5,3.5,3.5,3.5
19227,9.0,4.0,4.5,4.0,4.5,4.0
33653,4.4,4.0,3.5,4.0,4.0,4.0
12083,6.6,4.0,4.0,4.0,4.0,4.0
19295,4.3,4.0,3.5,4.0,4.5,4.0
8982,6.6,3.5,4.0,1.5,3.5,2.0
13641,5.4,4.5,4.5,4.5,4.0,4.0
27450,5.6,4.0,4.0,3.5,3.5,3.0
29448,7.2,4.5,4.0,4.0,3.5,3.5
31330,6.2,4.0,3.5,3.0,2.5,3.0
25332,11.2,4.5,5.0,4.0,4.5,5.0
30332,6.6,4.0,4.5,4.5,4.0,4.5
34061,12.0,4.0,4.5,4.0,4.0,4.0
2168,9.4,4.0,4.5,4.0,4.0,4.0
23621,3.5,2.0,2.5,3.0,3.0,2.5
33728,11.0,3.5,3.5,3.5,4.0,4.0
31451,6.9,4.0,4.0,4.0,4.0,4.0
3697,6.3,4.0,4.0,4.0,4.0,4.0
34060,11.2,5.0,5.0,4.5,4.5,5.0
32181,5.0,3.0,2.5,3.0,3.5,3.0
14301,8.4,4.0,4.0,3.5,4.0,4.0
30467,7.5,4.5,4.0,4.5,4.0,4.5
17448,5.4,3.5,3.5,4.0,3.5,3.5
1183,8.3,4.5,4.5,5.0,4.5,5.0
28467,4.4,4.0,4.0,4.0,3.0,4.0
33769,6.5,3.0,3.5,2.5,3.0,3.0
21735,8.5,3.5,4.0,4.5,4.0,4.5
11925,5.8,4.0,4.0,4.0,4.0,4.5
5707,4.19,4.0,3.0,3.5,3.5,3.0
30139,5.0,4.0,4.0,4.5,4.0,4.0
31042,11.2,4.0,3.5,4.0,4.0,4.5
11335,7.2,4.0,4.0,4.5,4.5,4.0
28950,7.2,4.0,4.0,4.0,4.0,4.5
17751,7.0,3.5,3.5,4.0,4.5,3.5
34466,7.7,4.0,3.5,3.5,4.0,4.0
20290,5.5,4.0,3.5,4.5,4.5,4.0
2286,7.2,3.5,2.5,4.0,4.0,3.5
36234,9.0,4.0,4.0,4.0,4.5,4.5
25055,5.5,3.5,4.5,4.0,4.0,4.0
12525,4.7,3.0,3.0,3.0,2.5,3.0
30863,5.4,3.5,4.5,4.5,4.0,4.5
6400,8.5,4.0,4.0,4.5,4.5,4.5
7581,12.0,2.5,2.0,1.0,2.0,2.0
35155,5.5,3.5,3.5,4.0,4.0,4.0
15209,5.79,3.0,4.5,4.5,4.0,4.0
31915,6.6,4.5,4.0,3.5,3.5,4.0
30082,7.2,4.0,4.0,4.5,4.0,4.0
2119,4.7,3.5,3.0,3.5,4.0,3.5
4351,7.5,3.5,4.0,4.0,4.0,4.0
25600,7.0,4.0,3.5,3.0,3.0,3.5
2617,9.0,4.5,4.0,4.0,3.0,3.5
23179,6.9,4.5,4.0,4.0,4.0,4.0
20185,5.4,3.5,3.5,3.0,3.5,3.0
37186,5.5,3.5,3.5,3.5,3.5,3.5
20158,5.2,4.0,3.5,2.5,2.0,2.0
14843,4.7,3.5,4.0,4.0,4.5,4.5
33906,9.0,3.0,3.5,3.0,3.5,3.0
24361,4.9,1.0,1.0,1.0,1.0,1.0
3349,5.2,4.5,3.5,4.5,4.0,3.5
34767,4.4,3.5,3.0,4.0,3.5,3.0
23745,6.6,4.5,4.0,4.0,4.5,4.5
16291,7.0,3.5,3.5,4.0,3.5,3.0
7266,10.0,4.5,3.5,4.0,4.0,3.5
27415,6.0,3.5,2.0,2.0,3.0,2.0
33318,8.5,4.0,3.5,4.0,4.5,4.0
19839,6.5,4.5,2.0,3.0,3.0,2.0
27224,5.5,3.5,3.5,4.5,4.0,4.0
2752,6.6,4.5,4.5,4.0,4.0,4.5
29741,5.0,3.5,2.5,4.5,4.0,4.0
11815,6.9,3.5,3.5,3.5,4.0,4.0
26941,10.2,4.0,4.0,4.0,4.0,4.0
30792,4.9,3.5,3.0,3.0,3.5,3.0
27024,7.2,3.0,4.5,4.0,4.5,4.0
17859,9.4,4.0,3.5,4.0,4.5,4.0
14938,11.2,3.0,4.5,4.0,4.0,4.5
8180,6.5,4.0,4.0,4.0,4.0,4.0
14462,7.82,4.5,3.0,4.5,4.0,3.5
25180,8.6,3.0,3.5,3.0,2.5,3.0
3386,5.1,3.5,4.0,3.5,3.0,4.0
24715,6.9,4.5,3.0,3.5,3.5,3.0
2974,4.7,4.0,3.5,3.0,3.5,3.0
17703,4.4,3.5,2.5,3.0,2.5,3.0
32452,7.1,4.0,3.5,4.0,4.5,4.5
35910,12.0,3.5,4.0,3.5,3.5,4.0
34412,6.6,4.0,4.0,4.5,4.5,5.0
29212,7.2,4.0,4.0,4.5,4.0,4.5
24506,5.0,4.0,4.0,4.5,4.0,4.0
36157,8.1,4.0,3.0,3.5,3.5,3.5
13369,6.6,4.5,4.5,5.0,4.5,5.0
33635,5.5,4.5,4.0,4.5,4.5,4.0
10803,10.0,3.5,4.0,3.0,3.0,3.5
2344,5.0,3.5,3.5,3.5,3.0,3.5
7100,7.0,3.5,4.5,4.0,3.5,4.5
8499,12.0,3.5,4.0,4.0,4.0,4.0
19948,5.11,3.5,3.0,4.0,2.5,3.0
21862,8.3,5.0,4.5,4.0,4.5,4.5
1513,13.0,4.0,4.5,4.0,4.5,4.0
1118,5.5,4.0,3.5,4.0,3.0,4.0
29131,5.0,2.5,2.5,2.0,2.5,2.0
35863,7.7,4.0,4.0,4.0,3.5,3.5
266,5.5,4.5,4.0,2.5,3.0,3.0
34088,5.0,3.0,3.0,4.0,3.5,3.5
18725,8.5,4.5,4.0,4.0,5.0,4.0
361,6.5,4.0,3.5,4.0,4.0,4.0
20419,7.2,4.5,4.0,4.5,4.0,4.5
2633,5.0,3.5,3.0,3.5,3.0,3.0
25499,9.4,3.5,4.0,4.5,4.5,4.5
29788,5.2,4.0,4.0,3.5,3.5,4.0
12837,6.6,4.0,4.5,4.5,4.0,4.5
19424,7.0,2.5,4.0,4.0,3.5,4.5
19779,6.1,3.5,4.0,5.0,4.0,4.5
34352,5.0,3.5,3.5,3.0,2.0,2.0
27556,5.0,4.5,4.0,4.0,4.0,4.0
31766,5.0,4.0,3.5,4.0,3.5,3.5
12681,9.4,5.0,5.0,4.5,5.0,4.5
2346,12.0,3.5,4.5,3.0,4.5,3.5
9571,4.19,3.0,2.5,2.5,2.5,2.5
20109,10.0,4.0,3.0,4.0,4.0,3.0
23295,8.3,4.5,4.5,5.0,5.0,4.5
25949,7.2,4.0,3.5,4.0,3.0,3.5
21338,6.0,3.5,4.0,4.5,3.5,4.0
17893,10.5,4.0,3.5,4.0,4.0,4.5
21587,8.0,5.0,4.0,3.5,3.5,3.5
21052,4.4,4.0,3.5,4.0,3.0,4.0
9536,11.2,4.0,4.0,2.5,4.0,2.5
10926,6.9,4.0,4.0,4.0,4.0,4.0
24839,13.0,4.0,4.5,4.0,4.0,4.0
27020,6.9,4.0,4.5,4.5,4.5,4.5
21568,6.0,3.0,3.5,4.0,4.0,4.0
20846,8.5,3.5,3.5,4.0,4.5,4.5
34743,11.2,4.5,5.0,5.0,5.0,5.0
22457,7.5,4.0,4.0,4.5,4.5,4.5
16777,6.5,4.0,4.5,5.0,4.0,4.5
6788,5.8,3.5,3.5,3.5,4.0,4.0
11192,9.8,4.0,3.5,3.5,3.5,3.5
12354,11.2,4.0,4.5,4.5,4.5,5.0
21203,7.0,4.0,4.0,3.5,3.5,4.0
6334,4.7,3.5,4.0,3.0,3.0,3.5
12507,9.8,4.0,4.0,4.0,3.5,4.0
20780,9.4,4.0,4.0,4.0,4.5,4.5
3954,4.4,4.0,4.0,4.5,4.0,3.5
14752,8.5,4.0,3.5,4.0,3.5,4.0
5548,4.7,3.5,3.5,3.0,3.0,3.0
13166,6.5,3.5,3.0,3.5,4.0,3.0
17313,5.5,3.5,4.0,4.0,3.5,4.0
19511,5.0,4.0,3.5,4.0,4.5,4.5
31534,7.5,4.0,4.5,4.0,4.0,4.0
31438,8.3,4.5,5.0,4.0,5.0,4.0
21418,8.2,4.0,4.5,2.5,4.0,4.0
10741,5.0,4.0,3.0,3.5,3.5,2.5
1905,4.19,4.0,3.5,4.0,4.0,4.0
31626,11.2,4.0,4.5,4.5,4.5,4.5
36007,11.3,4.0,4.5,4.5,4.5,5.0
20166,11.2,3.5,4.0,3.5,4.0,4.5
30374,5.0,3.5,4.0,4.5,3.0,4.0
16467,6.5,4.0,4.0,3.5,3.5,3.5
12885,6.3,4.0,3.5,3.5,3.5,3.0
33277,11.2,4.0,4.5,4.0,4.5,4.5
32302,8.1,4.0,4.0,4.0,4.0,4.0
27234,4.4,4.0,3.5,4.0,3.5,3.5
26223,5.4,3.5,3.0,3.5,4.0,4.0
36163,11.2,4.5,3.0,4.0,4.0,4.0
27784,4.9,3.0,3.5,4.0,4.0,3.5
18955,6.5,4.5,5.0,5.0,5.0,5.0
36359,9.4,3.5,4.0,4.0,4.0,4.0
14032,8.2,3.5,4.0,3.5,3.5,4.0
31519,5.4,4.0,3.5,3.0,3.0,3.5
10953,7.5,4.0,3.5,4.0,4.0,4.0
